analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
A1BG,2251.0,0.1537991674377325,,False,-0.194969063545595,-0.216230527464984,0.0,56,70,False
AAMDC,1875.0,0.6782437814695433,,False,-0.1032716363703387,-0.12064910779058174,0.0,56,70,False
AARSD1,2016.0,0.7852509986238653,,False,-0.17896659002832171,-0.29225564438180407,0.0,56,70,False
ABCA2,1869.0,0.6568123928471855,,False,-0.06386427227839735,-0.04987918546612135,0.0,56,70,False
ABHD14B,1855.0,0.6079122693258237,,False,-0.15420688232310692,-0.08507627173597529,0.0,56,70,False
ABL1,1713.0,0.22619627423195332,,False,-0.34927860216153994,-0.18384433858655286,0.0,56,70,False
ABO,1845.0,0.5740147056182848,,False,0.22682315635143852,0.22309134586456175,-0.02584775948157333,56,70,False
ABRAXAS2,2005.0,0.827057470429784,,False,-0.1165242423350817,-0.2485605055616214,0.0,56,70,False
ACAA1,1922.0,0.8539272885002092,,False,-0.2324129363179295,-0.0937335688370681,0.0,56,70,False
ACADM,2025.0,0.7514944722617747,,False,0.045162366966071246,0.0055708531982618,-3.0390046630671628,56,70,False
ACADSB,1859.0,0.6217198330380806,,False,-0.09768934226727044,-0.0751098711125312,0.0,56,70,False
ACAN,1836.0,0.5442922766404354,,False,0.0390148184485455,0.06725030176303701,0.7997229505749881,56,70,False
ACE,1952.0,0.9706269582515367,,False,-0.0018468819918001336,0.0034400411492292,31.15273266571285,56,70,False
ACE2,1879.0,0.6926787235813656,,False,-0.32787435315818103,-0.19710880092978325,0.0,56,70,False
ACHE,2156.0,0.33714281590807416,,False,0.10224972207489695,0.0219908561496205,-2.2575386501777204,56,70,False
ACOT13,1941.0,0.9276296424144581,,False,-0.24274784789571585,-0.1952715733148371,0.0,56,70,False
ACOX1,1921.0,0.8500775851613704,,False,-0.0313275078232396,-0.0385506739849307,0.0,56,70,False
ACP1,1938.5,0.9178822842817232,,False,0.0510760387924353,0.02807187237399085,-0.8750760145052113,56,70,False
ACP5,1952.0,0.9705117957124842,,False,-0.0078936088300908,0.0478167091668588,34.972003809379025,56,70,False
ACP6,1542.0,0.04038822768269934,,False,-0.373178933522638,-0.1869731679940522,0.0,56,70,False
