analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
ENTPD2,934.0,0.00010014090702972044,0.04992361203163048,True,4.7733233164703925,5.770090878930204,1.0238292341293107,54,60,False
LHB,907.0,5.266438990364774e-05,0.04992361203163048,False,-2.9500281683008867,-2.4152458827719476,0.0,54,60,False
TACSTD2,2338.0,4.6642466898337306e-05,0.04992361203163048,False,5.374013813171161,5.15958239320717,-0.22015523820460245,54,60,False
STAU1,2307.0,9.782773168397993e-05,0.04992361203163048,False,6.686143355763743,6.52604631742955,-0.16175838993867425,54,60,False
EPS8L2,2303.0,0.00010740110153810789,0.04992361203163048,False,5.349040100733256,5.1638634183808465,-0.19015487761228192,54,60,False
THOP1,2303.5,0.0001061535432989183,0.04992361203163048,False,5.721555610224176,5.6032742630635575,-0.12066448548052594,54,60,False
POLR2F,953.0,0.00015531318972280926,0.054146060767114375,False,6.60937846468315,6.802078532895166,0.1945654569837591,54,60,False
SNX9,2292.0,0.00013851810759957843,0.054146060767114375,False,6.810628783057769,6.643536682445651,-0.16868530281008282,54,60,False
GPNMB,2253.5,0.00032775067141517305,0.09140966225769176,False,2.5392611416395545,2.280871017315888,-0.3184166811898115,54,60,False
FXN,2256.0,0.0003103666121608888,0.09140966225769176,False,4.832576880895234,4.758455721801054,-0.07689019140272024,54,60,False
COPE,1011.0,0.0005538466988587599,0.09962922746726667,False,1.88863125636116,2.2249691268513407,0.443272961191872,54,60,False
PDXDC1,1002.0,0.0004577415941321717,0.09962922746726667,False,2.886311717430023,3.051641248848095,0.18955623595744844,54,60,False
PCBD1,2228.0,0.0005655556537780385,0.09962922746726667,False,6.130793199268473,6.059196311472154,-0.07265996505853702,54,60,False
CACYBP,2235.5,0.0004826824563816554,0.09962922746726667,False,7.399907397256304,7.291909303645827,-0.10866621973626425,54,60,False
CSH1,2227.5,0.0005715552669330466,0.09962922746726667,False,9.802327961248558,9.584940504585713,-0.21765054212959975,54,60,False
NPTX2,2233.0,0.000509020292323779,0.09962922746726667,False,0.12228052306331169,-0.1538720710254117,-36.36420938096935,54,60,False
LAMP1,2187.0,0.0013048444206594041,0.10542914704841497,False,7.1252783336882075,7.008012271215321,-0.11814766798164177,54,60,False
IGF2R,1063.0,0.0015876744983985044,0.10542914704841497,False,1.45221944237435,1.6784641773890796,0.3420688098406705,54,60,False
TGM2,2181.0,0.0014683434225959537,0.10542914704841497,False,6.709303321895586,6.529826059619442,-0.18132248977992785,54,60,False
PADI4,2192.0,0.0011815896366326195,0.10542914704841497,False,3.1858279867011614,2.5078404897179714,-0.7890042679360241,54,60,False
PRDX2,2189.0,0.0012541551803342088,0.10542914704841497,False,5.259073572573884,5.180467705868427,-0.08077366534332651,54,60,False
RPE,1051.0,0.0012541551803342088,0.10542914704841497,False,3.935628671707395,4.119874168230403,0.19628908251444196,54,60,False
ANXA3,2191.0,0.0012053447370437764,0.10542914704841497,False,2.4126462788037184,2.2942699606250643,-0.1471899326496252,54,60,False
TBCA,2218.0,0.0006967216185188551,0.10542914704841497,False,7.404948579111359,7.3289144965267,-0.07649756269642193,54,60,False
GPC5,1050.0,0.0012295121762951797,0.10542914704841497,False,-3.2453003387897796,-2.88845724612726,0.0,54,60,False
DPEP1,1034.0,0.0008913644660698117,0.10542914704841497,False,-4.201584786469523,-3.438099529123166,0.0,54,60,False
CGB3_CGB5_CGB8,1062.0,0.0015570409397470673,0.10542914704841497,False,8.40982177536991,9.626141419685233,1.2187410417208462,54,60,False
FIS1,2178.0,0.0015570409397470673,0.10542914704841497,False,4.731474036878508,4.567828924962299,-0.17043929576515307,54,60,False
CA3,2201.5,0.0009765151168339168,0.10542914704841497,False,3.4145838701657967,2.853545121473293,-0.6338086210833896,54,60,False
RABEPK,1037.0,0.0009473285272597562,0.10542914704841497,False,4.722327098736793,4.96235047771024,0.24870358001019763,54,60,False
CACNA1C,2202.0,0.0009667180061377845,0.10542914704841497,False,2.1915815158244305,1.9805851841877748,-0.27612218565334967,54,60,False
CSDE1,1054.0,0.0013308768465237156,0.10542914704841497,False,7.820180296859648,8.090561866881103,0.271476958592565,54,60,False
SLMAP,2214.0,0.000756776127431799,0.10542914704841497,False,9.48040269190385,9.344278715642531,-0.13632411786516882,54,60,False
LBR,2186.0,0.0013308768465237156,0.10542914704841497,False,6.584839486087306,6.4945246484010015,-0.09129632636107625,54,60,False
S100P,2178.0,0.0015570409397470673,0.10542914704841497,False,3.449932830122454,3.303219460955721,-0.16235340374783414,54,60,False
EIF1AX,1063.0,0.0015876744983985044,0.10542914704841497,False,5.502860996617662,5.741403361425981,0.2434919558308655,54,60,False
BTN2A1,2203.0,0.0009473511587821796,0.10542914704841497,False,4.036778708551205,3.9273524795508763,-0.1168208758288482,54,60,False
HGFAC,2184.0,0.0013843850013678131,0.10542914704841497,False,-1.875044317455893,-2.1373157465697474,0.0,54,60,False
KAZALD1,1042.0,0.0010479097657335147,0.10542914704841497,False,-3.854912920005982,-3.6924711931840832,0.0,54,60,False
TXN,2191.0,0.0012053170398777233,0.10542914704841497,False,8.30377554096971,8.232162760438968,-0.07184587932276533,54,60,False
TIMD4,1039.0,0.000986450969668928,0.10542914704841497,False,-2.594269807858139,-1.9166309027753066,0.0,54,60,False
SNED1,2207.0,0.0008734226908253365,0.10542914704841497,False,-3.1672014479630635,-3.4604534016894974,0.0,54,60,False
