analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
A1BG,1451.0,0.3905463579980256,,False,-0.02270382634658275,-0.0367376541007258,0.0,44,60,False
AAMDC,925.0,0.00944205804427986,,False,-0.15731981263300432,0.01135935056890095,32.880078334046004,44,60,False
AARSD1,931.0,0.010583981566035607,,False,-0.4498673341044041,0.0389088264936743,34.67011018065089,44,60,False
ABCA2,1378.0,0.7051912373603777,,False,-0.13622930325480526,-0.10141961880698525,0.0,44,60,False
ABHD14B,963.0,0.018996594469374267,,False,-0.2674394045437752,-0.0086249037215038,0.0,44,60,False
ABL1,1007.0,0.039772970120247726,,False,-0.2836440770020103,0.09208727284906375,35.939804896775286,44,60,False
ABO,1237.0,0.5872605251883802,,False,0.01720244949747045,0.20936439403079338,3.7026683581334066,44,60,False
ABRAXAS2,1146.0,0.25364270161311664,,False,-0.2592580599684206,-0.08426282032171775,0.0,44,60,False
ACAA1,1072.0,0.10343364645700846,,False,-0.1145379424413219,0.18153275243856543,36.964390539505864,44,60,False
ACADM,1069.0,0.09931438974993827,,False,-0.23905722435540436,-0.00217467673881065,0.0,44,60,False
ACADSB,1035.0,0.061224234995544684,,False,-0.28169345344172025,-0.003806248352428,0.0,44,60,False
ACAN,1260.5,0.6978735567615821,,False,-0.0055295350115737,0.02467665721677615,34.0060174666828,44,60,False
ACE,1356.0,0.8153166059898127,,False,-0.00011480723945959991,0.0133796721323938,33.1172523454716,44,60,False
ACE2,1349.0,0.8512543288272884,,False,-0.16339738943854765,-0.1091940489250956,0.0,44,60,False
ACHE,1747.0,0.005013400718461881,,False,0.07799968489216194,-0.12987650872551348,-35.69315842118556,44,60,False
ACOT13,950.0,0.015051750057738277,,False,-0.4164324944943584,0.22149037220031803,37.27184841760136,44,60,False
ACOX1,1109.5,0.1670631448754325,,False,-0.0853942517257999,-0.0111317821229972,0.0,44,60,False
ACP1,1064.5,0.0933898017893244,,False,-0.22910184825267585,0.0340950509528869,34.47715801566581,44,60,False
ACP5,1143.0,0.243287330292988,,False,-0.22309903028050293,0.004185100876883001,31.43594193497899,44,60,False
ACP6,932.0,0.010785807794066214,,False,-0.09010415053789825,0.11710250463763835,36.29916188140225,44,60,False
ACRBP,939.0,0.01229695260806343,,False,-0.2000660594328792,0.010663788369407848,32.78856980886704,44,60,False
ACRV1,1551.5,0.12854303096275402,,False,0.045455045158050794,-0.10256201519810185,-34.897742202372704,44,60,False
ACTA2,1339.0,0.9031189024332796,,False,-0.2773889382349932,-0.28326073023732423,0.0,44,60,False
