analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
Timepoint,4_minus_3,0.0,0.001953125,0.12222222222222222,False,1.0,1.0995356735509143,10,False
SPINT2,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.28250037803685946,37.62850936239037,10,False
CRIM1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.697700025272096,1.7872401612379216,10,False
CRH,4_minus_3,0.0,0.001953125,0.12222222222222222,False,2.6948917849341294,3.3422741742435074,10,False
ENG,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.2975715348446394,37.628313116104934,10,False
SLURP1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.1401730026680581,34.96540723381885,10,False
SIAE,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.3126414963900714,37.711961954256154,10,False
ANGPTL1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.31462365934758524,37.426548294519506,10,False
SGSH,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.5118697653356519,1.900736338999163,10,False
FAM3B,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.2711250908507458,37.11112317607766,10,False
MMP12,4_minus_3,0.0,0.001953125,0.12222222222222222,False,-0.46562226478265134,0.0,10,False
CLEC11A,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.39138216270038995,38.085000304470924,10,False
CLEC12A,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.33546218444130005,37.69929426994859,10,False
PSAP,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.2648810992421246,2.036043104620673,10,False
PSCA,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.5058819032237112,38.34896251111187,10,False
CPVL,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.23127003001465152,2.476863563972508,10,False
ADGRE5,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.30277426094955523,37.533548895461465,10,False
CPB2,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.20155533388626448,37.0197691327747,10,False
S100P,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.7816031135301525,2.728642931444752,10,False
ENTPD5,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.21775324515233338,3.2127502568684583,10,False
RNASET2,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.30845151579451224,37.68338647745737,10,False
COL28A1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,-0.6792504321742059,0.0,10,False
SPP1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.4194840853065335,37.849405163477634,10,False
IL1RL1,4_minus_3,0.0,0.001953125,0.12222222222222222,False,1.0609631127637613,39.693925887094046,10,False
FLT4,4_minus_3,0.0,0.001953125,0.12222222222222222,False,0.43168586940411857,1.6584665310672824,10,False
IL17RB,4_minus_3,0.0,0.001953125,0.12222222222222222,False,-0.26221562726948544,-35.47134821710911,10,False
