analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
Timepoint,5_minus_4,0.0,0.0078125,0.7096774193548386,False,1.0,1.0473057147783569,8,False
CRH,5_minus_4,0.0,0.0078125,0.7096774193548386,False,1.2109033638940505,1.2664191540319192,8,False
SFRP1,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.7618542455938588,2.0986858360510303,8,False
RSPO1,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.506085107372437,1.4087637505639028,8,False
KLK6,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.371932966230289,3.4905927523742477,8,False
WFDC1,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.2679565274779686,36.853744634752076,8,False
FRZB,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.3121929284004565,1.7142760732611524,8,False
HCG22,5_minus_4,0.0,0.0078125,0.7096774193548386,False,1.9146760353046641,41.31917665021393,8,False
CAPN3,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.22357553690001392,36.87545723805038,8,False
SMOC1,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.22988033425552568,0.7890007088110924,8,False
TIMP4,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.3769089736290437,37.77498109463008,8,False
TAFA5,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.08583275742916954,0.5026660763871106,8,False
AIF1L,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.41502128379749637,2.062940004211724,8,False
CCL11,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.4773991404279022,3.397338638653377,8,False
IL10RA,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.2338102165453326,2.8178746397844976,8,False
PRL,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.22982706060587,1.1899301908396183,8,False
METAP1D,5_minus_4,0.0,0.0078125,0.7096774193548386,False,-0.26296536316980934,-36.597255234939695,8,False
DUSP29,5_minus_4,0.0,0.0078125,0.7096774193548386,False,1.9372047192022868,4.943191185217147,8,False
DKK3,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.30250373245463513,2.4914437889493106,8,False
PSAPL1,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.2732810777735639,1.3882821523517788,8,False
ANGPT2,5_minus_4,0.0,0.0078125,0.7096774193548386,False,-0.5139388529552661,0.0,8,False
CDSN,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.4016775895164977,1.225761512755726,8,False
FABP3,5_minus_4,0.0,0.0078125,0.7096774193548386,False,0.9075859515921227,1.5580799782219752,8,False
PTN,5_minus_4,0.0,0.0078125,0.7096774193548386,False,1.0578232016304085,1.874244977344176,8,False
