analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
STC2,2_minus_1,0.0,1.1368683772161603e-13,1.8831890295533574e-11,True,-1.0403649986655132,-1.887926689775067,44,False
CRLF1,2_minus_1,0.0,1.1368683772161603e-13,1.8831890295533574e-11,True,-0.9432695031510516,-2.1114621351916862,44,False
KIAA0319,2_minus_1,0.0,1.1368683772161603e-13,1.8831890295533574e-11,True,1.2175457784512824,37.203044458547105,44,False
SOD2,2_minus_1,1.0,2.2737367544323206e-13,2.783844652383224e-11,True,-0.28273541384656764,-1.9470200629881103,44,False
CGB3_CGB5_CGB8,2_minus_1,1.0,2.2737367544323206e-13,2.783844652383224e-11,True,-2.0832989107531885,-40.814780135709924,44,False
LHB,2_minus_1,8.0,2.8421709430404007e-12,2.3539862869416965e-10,True,-1.3800940478305552,-40.44423427374823,44,False
DBH,2_minus_1,8.0,2.8421709430404007e-12,2.3539862869416965e-10,True,-0.388962921147084,-1.940553820300762,44,False
IL1RL2,2_minus_1,9.0,3.751665644813329e-12,2.934636237720648e-10,True,-0.5624877820351062,-1.6248875059176646,44,False
GNLY,2_minus_1,10.0,4.888534022029489e-12,3.720570758387849e-10,True,-0.47574474147197565,-38.00113952098849,44,False
FGFBP1,2_minus_1,11.0,6.252776074688882e-12,4.6336361648220764e-10,True,0.7471597328246613,38.69042375994464,44,False
SHBG,2_minus_1,12.0,7.958078640513122e-12,5.746140885047424e-10,True,0.3497325958265646,36.04045113768622,44,False
GGT1,2_minus_1,13.0,1.000444171950221e-11,6.871343385882494e-10,True,-0.43201010116595384,-38.24233981438542,44,False
SPINK2,2_minus_1,14.0,1.2505552149377763e-11,8.189682523871577e-10,True,-0.3846603465963687,-3.5743520730044103,44,False
CD8A,2_minus_1,15.0,1.5575096767861396e-11,9.534667934412541e-10,True,-0.49304692096633007,-1.67127443023975,44,False
Timepoint,2_minus_1,0.0,3.283758649873382e-11,1.967460501711371e-09,True,1.0,1.584962500721156,44,False
NPTX2,2_minus_1,20.0,4.217781679471955e-11,2.328877099880985e-09,True,-0.5324787663619469,-37.12404893730619,44,False
PRG2,2_minus_1,24.0,8.662937034387141e-11,4.602798243176262e-09,True,0.6289713568190196,36.676008442512604,44,False
MEPE,2_minus_1,26.0,1.2153122952440754e-10,6.111284684655922e-09,True,-0.2906450991665721,-37.3654045981756,44,False
ORM1,2_minus_1,27.0,1.4335910236695781e-10,6.960331590781952e-09,True,-0.31808353218043794,-37.6829706488827,44,False
ESM1,2_minus_1,27.0,1.4335910236695781e-10,6.960331590781952e-09,True,-0.3994309101417195,-37.70488974994099,44,False
HS6ST1,2_minus_1,36.0,5.659330781782046e-10,2.5704315292739097e-08,True,0.4755577460163689,33.74483661640309,44,False
ENPP7,2_minus_1,37.0,6.523350748466328e-10,2.9158342393144726e-08,True,0.47062978996228494,33.94271105697461,44,False
PRSS22,2_minus_1,43.0,1.477133082516957e-09,6.208368299056345e-08,True,0.8019280800812956,36.89470662058685,44,False
RTN4R,2_minus_1,48.0,2.802380549837835e-09,1.066419409235587e-07,True,0.20284081081274402,34.7111557284273,44,False
POMC,2_minus_1,52.0,4.570324563246686e-09,1.6714329831302166e-07,True,1.0178214019691862,29.955322537723788,44,False
PROS1,2_minus_1,52.0,4.570324563246686e-09,1.6714329831302166e-07,True,-0.27432889670814137,-3.2964093663178624,44,False
CHAD,2_minus_1,53.0,5.14955900143832e-09,1.8126447685062885e-07,True,-0.5155991315515706,-37.499629066492076,44,False
KIT,2_minus_1,53.0,5.14955900143832e-09,1.8126447685062885e-07,True,-0.3339129952976767,-3.008385917345664,44,False
ENPP5,2_minus_1,58.0,9.201357897836715e-09,3.0483557459186105e-07,True,-0.2343452874232413,-1.4934249325191538,44,False
LAIR2,2_minus_1,4.0,1.4861680357791756e-08,4.6500546541712875e-07,True,-1.3393238718334848,-2.8165691929952104,44,False
DRAXIN,2_minus_1,8.0,1.9672955584553004e-08,6.02163510066318e-07,True,-0.40308189801866834,-4.80618927503208,44,False
ASGR2,2_minus_1,66.0,2.2134940991236363e-08,6.702364928099096e-07,True,0.38727140589612896,35.03038575744448,44,False
HJV,2_minus_1,68.0,2.7324745133228134e-08,7.93262704073922e-07,True,0.40030583267891273,33.417637514263376,44,False
PDGFC,2_minus_1,69.0,3.0322439670271706e-08,8.713060215457667e-07,True,-0.32072606850033675,-37.360856267669284,44,False
VSNL1,2_minus_1,70.0,3.362197276146617e-08,9.563583363261487e-07,True,-0.3952546755005957,-2.091372402458416,44,False
REN,2_minus_1,71.0,3.7251197682053316e-08,1.0184405113850694e-06,True,-0.3638856536657169,-2.208170158452691,44,False
HRG,2_minus_1,73.0,4.562241429084679e-08,1.2235497013621388e-06,True,-0.3074887999741023,-1.5473079562160237,44,False
CBLN4,2_minus_1,76.0,6.149230102892034e-08,1.6183394364246699e-06,True,-0.2648817733654441,-1.6864455575591621,44,False
IL12A_IL12B,2_minus_1,78.0,7.476580776710762e-08,1.914004678837955e-06,True,-0.3955253694806445,-1.5188070866753358,44,False
HGFAC,2_minus_1,79.0,8.235588211391587e-08,2.0893167930881718e-06,True,-0.2707489415041261,-1.2864569201435103,44,False
ADAM12,2_minus_1,82.0,1.0963003660435788e-07,2.6845059398075806e-06,True,0.36228311598919977,37.12019559251323,44,False
CR2,2_minus_1,82.0,1.0963003660435788e-07,2.6845059398075806e-06,True,-0.34338607785035336,-37.227227322468714,44,False
VASN,2_minus_1,85.0,1.4509225820802385e-07,3.376692554659464e-06,True,-0.2975711887239094,-2.4819731986103117,44,False
PGLYRP2,2_minus_1,85.0,1.4509225820802385e-07,3.376692554659464e-06,True,-0.2599603903254401,-1.3634865498474547,44,False
FGFR4,2_minus_1,91.0,2.499987203918863e-07,5.499971848621499e-06,True,-0.2979720976585729,-3.3578086554311675,44,False
TNFRSF17,2_minus_1,94.0,3.25618429997121e-07,6.946526506605248e-06,True,-0.32056620388345036,-37.656722932744856,44,False
MDGA1,2_minus_1,51.0,3.47583539945602e-07,7.3593627705775575e-06,True,-0.3617474705297678,-2.1532985777878135,44,False
AHSG,2_minus_1,95.0,3.552120233507594e-07,7.409459687079544e-06,True,0.22832437883071494,33.51379718646308,44,False
CNTN4,2_minus_1,98.0,4.596546432367177e-07,9.448083761712386e-06,True,-0.16450717461469472,-1.4899094600136573,44,False
