analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
A1BG,386.0,0.4413345037704438,,False,0.1849248161763736,0.14366170709339998,-0.3852863312657007,19,36,False
AAMDC,272.0,0.21864593194950654,,False,0.0894656858862928,0.2569237919100177,1.6073379670189138,19,36,False
AARSD1,212.0,0.021898422317066124,,False,0.1246290756559938,0.9161043994200356,3.2973179130638925,19,36,False
ABCA2,362.0,0.729979738153748,,False,0.2677869118799534,0.1420456865885391,-0.9790888202688767,19,36,False
ABHD14B,309.0,0.565126448274254,,False,0.2097812445740758,0.23781256864295786,0.19531714265601252,19,36,False
ABL1,304.0,0.5068549377582879,,False,0.3571351938803723,0.3290138317615569,-0.1329395050323099,19,36,False
ABO,336.0,0.922449288262179,,False,0.0123875697220803,0.14025298211140147,3.5655627111205503,19,36,False
ABRAXAS2,259.0,0.14421849054496477,,False,0.0405748561647775,0.3772440491835827,3.3892351301679633,19,36,False
ACAA1,374.0,0.5771558353456339,,False,0.2979393762186462,0.1177489269627339,-1.4315625142782293,19,36,False
ACADM,359.0,0.7702347033346988,,False,-0.174438582576697,-0.26520358138457345,0.0,19,36,False
ACADSB,453.0,0.05048532512129624,,False,0.8550954751025828,-0.06689729443644166,-39.55713198644131,19,36,False
ACAN,364.0,0.7035402500181247,,False,-0.0577798937140151,-0.0708858308033145,0.0,19,36,False
ACE,333.0,0.8804108824433028,,False,0.0986340113047256,0.0750708360510293,-0.40573244903831657,19,36,False
ACE2,378.5,0.5239915905244394,,False,0.2993218656991588,0.148022479998403,-1.0934849601367689,19,36,False
ACHE,251.0,0.10919262401786264,,False,-0.0993093235090162,0.0813228509739451,35.75502779233307,19,36,False
ACOT13,418.0,0.1814396334659939,,False,0.9487953715657916,-0.2401051255801786,-39.75884342046353,19,36,False
ACOX1,474.0,0.019937352229724946,,False,0.132951383027064,-0.19734709124038086,-36.49032761604497,19,36,False
ACP1,203.0,0.014229245808491045,,False,-0.2963673320794253,0.04371573092830275,34.84058015580438,19,36,False
ACP5,237.0,0.0626179047361449,,False,-0.5806403921718966,-0.07357855340671285,0.0,19,36,False
ACP6,293.0,0.39064916480743106,,False,0.1855145209378733,0.30958537794252655,0.8026138153125355,19,36,False
