analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
A1BG,,,,False,-0.194969063545595,,,56,0,True
AAMDC,,,,False,-0.1032716363703387,,,56,0,True
AARSD1,,,,False,-0.17896659002832171,,,56,0,True
ABCA2,,,,False,-0.06386427227839735,,,56,0,True
ABHD14B,,,,False,-0.15420688232310692,,,56,0,True
ABL1,,,,False,-0.34927860216153994,,,56,0,True
ABO,,,,False,0.22682315635143852,,,56,0,True
ABRAXAS2,,,,False,-0.1165242423350817,,,56,0,True
ACAA1,,,,False,-0.2324129363179295,,,56,0,True
ACADM,,,,False,0.045162366966071246,,,56,0,True
ACADSB,,,,False,-0.09768934226727044,,,56,0,True
ACAN,,,,False,0.0390148184485455,,,56,0,True
ACE,,,,False,-0.0018468819918001336,,,56,0,True
ACE2,,,,False,-0.32787435315818103,,,56,0,True
ACHE,,,,False,0.10224972207489695,,,56,0,True
ACOT13,,,,False,-0.24274784789571585,,,56,0,True
ACOX1,,,,False,-0.0313275078232396,,,56,0,True
ACP1,,,,False,0.0510760387924353,,,56,0,True
ACP5,,,,False,-0.0078936088300908,,,56,0,True
ACP6,,,,False,-0.373178933522638,,,56,0,True
ACRBP,,,,False,-0.1270014979680847,,,56,0,True
ACRV1,,,,False,-0.2269836142893035,,,56,0,True
ACTA2,,,,False,-0.43911708317165066,,,56,0,True
ACTN2,,,,False,-0.2909455076009194,,,56,0,True
ACTN4,,,,False,-0.11671516771873411,,,56,0,True
ACVRL1,,,,False,-0.4606243942966889,,,56,0,True
ACY1,,,,False,-0.0978661704940611,,,56,0,True
ACY3,,,,False,-0.05173747004695655,,,56,0,True
ACYP1,,,,False,-0.08273039869524565,,,56,0,True
ADA,,,,False,-0.09610955026178289,,,56,0,True
ADA2,,,,False,-0.00873422081419775,,,56,0,True
ADAM12,,,,False,-0.16142732444748814,,,56,0,True
ADAM15,,,,False,-0.21253091680053127,,,56,0,True
ADAM22,,,,False,0.0123415042802683,,,56,0,True
ADAM23,,,,False,0.08986768899790876,,,56,0,True
ADAM8,,,,False,0.02871396539252135,,,56,0,True
ADAM9,,,,False,-0.0718792540458276,,,56,0,True
ADAMTS1,,,,False,-0.2605632031241171,,,56,0,True
ADAMTS13,,,,False,0.14632016837978415,,,56,0,True
ADAMTS15,,,,False,0.005395531597124551,,,56,0,True
ADAMTS4,,,,False,-0.23769495662547035,,,56,0,True
ADAMTS8,,,,False,-0.018833145073063398,,,56,0,True
ADAMTSL2,,,,False,-0.22385899327901432,,,56,0,True
ADAMTSL4,,,,False,-0.31446050523945296,,,56,0,True
ADAMTSL5,,,,False,-0.4311344185107477,,,56,0,True
ADCYAP1R1,,,,False,0.026853077239988598,,,56,0,True
ADD1,,,,False,0.00433358803891375,,,56,0,True
ADGRB3,,,,False,0.23273540458368364,,,56,0,True
ADGRD1,,,,False,-0.2749447764750339,,,56,0,True
ADGRE1,,,,False,-0.2695529773552976,,,56,0,True
ADGRE2,,,,False,-0.19723219283771548,,,56,0,True
ADGRE5,,,,False,-0.17563076356597523,,,56,0,True
ADGRF5,,,,False,-0.27713780672917443,,,56,0,True
ADGRG1,,,,False,-0.253395904228598,,,56,0,True
ADGRG2,,,,False,-0.11792449578231805,,,56,0,True
ADGRV1,,,,False,-0.02391133713949825,,,56,0,True
ADH1B,,,,False,0.06519431505400684,,,56,0,True
ADH4,,,,False,-0.17101081390374231,,,56,0,True
ADM,,,,False,-0.6541116245021812,,,56,0,True
ADRA2A,,,,False,0.46584909201951646,,,56,0,True
AFAP1,,,,False,-0.09096788899392205,,,56,0,True
AFM,,,,False,-0.35837218464969567,,,56,0,True
AFP,,,,False,-1.628468144688147,,,56,0,True
AGER,,,,False,0.1847306995068336,,,56,0,True
AGR2,,,,False,-0.05179112868700605,,,56,0,True
AGR3,,,,False,-0.9327339971095048,,,56,0,True
AGRN,,,,False,-0.07325847181383625,,,56,0,True
AGRP,,,,False,-0.21632038420484528,,,56,0,True
AGT,,,,False,0.1625030097245047,,,56,0,True
AGXT,,,,False,-0.22168626322351404,,,56,0,True
AHCY,,,,False,-0.43850365914037703,,,56,0,True
AHNAK,,,,False,-0.11042119676168666,,,56,0,True
AHNAK2,,,,False,-0.20367316365735372,,,56,0,True
AHSA1,,,,False,-0.012383416064099451,,,56,0,True
AHSG,,,,False,-0.210737732995648,,,56,0,True
AHSP,,,,False,0.26875433628672885,,,56,0,True
AIDA,,,,False,-0.0022248317636956,,,56,0,True
AIF1,,,,False,-0.10754150275857305,,,56,0,True
AIF1L,,,,False,0.1843020443067127,,,56,0,True
AIFM1,,,,False,-0.45537489273530607,,,56,0,True
AK1,,,,False,-0.10061537179418581,,,56,0,True
AK2,,,,False,-0.32278250713841894,,,56,0,True
AKAP12,,,,False,0.08882371120305575,,,56,0,True
AKR1B1,,,,False,-0.5522238241961084,,,56,0,True
AKR1B10,,,,False,-0.19551772883737656,,,56,0,True
AKR1C4,,,,False,-0.04048816981077905,,,56,0,True
AKR7L,,,,False,-0.31283034018627087,,,56,0,True
AKT1S1,,,,False,-0.2571681973904372,,,56,0,True
AKT2,,,,False,-0.3503851256565059,,,56,0,True
AKT3,,,,False,-0.27723180070588516,,,56,0,True
ALCAM,,,,False,-0.05151543373744755,,,56,0,True
ALDH1A1,,,,False,0.10046491676017069,,,56,0,True
ALDH2,,,,False,0.06463203919191621,,,56,0,True
ALDH3A1,,,,False,0.0101637703133467,,,56,0,True
ALDH5A1,,,,False,-0.0123986936884661,,,56,0,True
ALMS1,,,,False,-0.007390864135394901,,,56,0,True
ALPI,,,,False,-1.1240711422753682,,,56,0,True
ALPP,,,,False,-3.795149350618768,,,56,0,True
AMBN,,,,False,-0.24125959791982515,,,56,0,True
AMBP,,,,False,0.0392585389647054,,,56,0,True
AMDHD2,,,,False,-0.0007145026229312505,,,56,0,True
AMFR,,,,False,-0.047194203858864296,,,56,0,True
AMIGO1,,,,False,-0.07101869040497225,,,56,0,True
AMIGO2,,,,False,0.0247126281182879,,,56,0,True
AMN,,,,False,0.011654887655088549,,,56,0,True
AMOT,,,,False,-0.4871484572432057,,,56,0,True
AMOTL2,,,,False,-0.1645296370158919,,,56,0,True
AMPD3,,,,False,-0.01576227016865395,,,56,0,True
AMY1A_AMY1B_AMY1C,,,,False,-0.0509451763643817,,,56,0,True
AMY2A,,,,False,-0.05286114775066595,,,56,0,True
AMY2B,,,,False,-0.0711112874173985,,,56,0,True
ANG,,,,False,-0.1686476349188583,,,56,0,True
ANGPT1,,,,False,-0.1263813879239622,,,56,0,True
ANGPT2,,,,False,0.36837103913093394,,,56,0,True
ANGPTL1,,,,False,-0.34093153443381496,,,56,0,True
ANGPTL2,,,,False,-0.1983307142713565,,,56,0,True
ANGPTL3,,,,False,-0.16058333228121904,,,56,0,True
ANGPTL4,,,,False,-0.5893182302501802,,,56,0,True
ANK2,,,,False,0.1487774364118926,,,56,0,True
ANKMY2,,,,False,-0.488960425482737,,,56,0,True
ANKRA2,,,,False,-0.1773671706671013,,,56,0,True
ANKRD54,,,,False,-0.1294100568225581,,,56,0,True
ANP32C,,,,False,0.01833629952228915,,,56,0,True
ANPEP,,,,False,0.09544351192229936,,,56,0,True
ANXA1,,,,False,-0.1995696510213858,,,56,0,True
ANXA10,,,,False,-0.02238921773555825,,,56,0,True
ANXA11,,,,False,-0.16202035605286955,,,56,0,True
ANXA2,,,,False,-0.1448035736758167,,,56,0,True
ANXA3,,,,False,-0.3677479495266693,,,56,0,True
ANXA4,,,,False,-0.28023744265594175,,,56,0,True
ANXA5,,,,False,-0.14701633640293765,,,56,0,True
AOC1,,,,False,-0.2901986027874328,,,56,0,True
AOC3,,,,False,0.1960458600848374,,,56,0,True
AP1G2,,,,False,-0.4720168336861441,,,56,0,True
AP2B1,,,,False,-0.0486083736037494,,,56,0,True
AP3B1,,,,False,-0.1807233464170832,,,56,0,True
AP3S2,,,,False,-0.1556910163077181,,,56,0,True
